时装豪礼,Hào Lễ Thời Trang
"阿男存活时,所有敌方目标受到的【燃烧】伤害增加54%。","Khi Leon còn sống sót, tăng 54% sát thương [Thiêu Đốt] lên toàn bộ mục tiêu nhận phải."
敖丙向前斜砍，产生巨大蓝色刀光，对前方扇形范围内3个目标造成400%的伤害,Ngao Bính tấn công 3 mục tiêu trong phạm vi hình quạt đằng trước gây 400% sát thương
"鸿运当头,玩家[$2]向金蟾献礼,获得了200倍元宝！","Người chơi [$2] trong Kim Thiềm Hiến Lễ, đã nhận x200 KNB!"
全体20%生命,20% HP toàn thể
刚起纵横,Cang Khởi Tung Hoành
以风卷残云之势出枪，攻击敌方前中排目标，造成111%物理伤害，造成总伤害的20%转化为自身生命恢复。,"Tấn công địch hàng trước và giữa, gây 111% sát thương vật lý, 20% tổng sát thương gây ra chuyển HP cho bản thân."
神兵天降·三层,Thần Binh Thiên Giáng·Tầng 3
使用后可激活图鉴\n战力+25000\n生命+15000\n攻击+750\n防御+500\n破甲+500\n\n同时集齐【霄阙·气贯长虹】，【霄阙·雪月瑶台】，【霄阙·飞阁流丹】，【霄阙·琼楼玉宇】，【霄阙·桂殿兰宫】，【霄阙·华美秀丽】可在【绝世图鉴】中激活绝世套装效果,"Kích hoạt Đồ Giám \nChiến lực +25000\nHP +15000\nCông +750\nThủ +500\nPhá giáp +500\n\nĐủ 【Tiêu Khuyết·Khí Quán Trường Hồng】, 【Tiêu Khuyết·Tuyết Nguyệt Dao Đài】, 【Tiêu Khuyết·Phi Các Lưu Đan】, 【Tiêu Khuyết·Quỳnh Lâu Ngọc Vũ】, 【Tiêu Khuyết·Quế Điện Lan Cung】, 【Tiêu Khuyết·Hoa Mỹ Tú Lệ】 có thể đến 【Tuyệt Thế Đồ Giám】 kích hoạt hiệu quả bộ Tuyệt Thế"
巅峰王者,Vương Giả Đỉnh Cao
咆哮女仆,Bào Hao Nữ Bộc
"敏攻≥2个,坦克≤2个","Tấn Công ≥ 2, Phòng Ngự ≤ 2"
男七阶三星圣装,7 Giai Thánh Trang 3 Sao (Nam)
流光在身体周边环绕，形成巨大的流光巨盾，受到攻击时，有25%概率提高10%暴击抵抗,"Khi bị tấn công, có 25% tỉ lệ tăng 10% kháng bạo"
佛怒火莲,Phật Nộ Hỏa Liên
黄金二阶,Hoàng Kim 2 giai
“绝大数骑士还会在铠甲里层再穿一个软甲。“——经验老道的骑士,"“Đại đa số các kỵ sĩ đều mặc một chiếc áo lót bên trong giáp nặng."" - Một kỵ sĩ giàu kinh nghiệm cho hay"
"攻击+15000,生命加+300000,杀怪经验+18%","Công +15000, HP tăng+300000, Tăng EXP +18%"
弑神冥帝降临,Trà Giang
大吉大利啾啾,大吉大利啾啾
魔族克星,Khắc Tinh Ma Tộc
使用可获得12967万经验,Nhận 12967 Vạn EXP
失序炮兵,Ấn Ký Thất Tự
恭喜您在先祖积分活动中达到了%s积分，获得以下奖励,"Chúc mừng bạn trong hoạt động Điểm Tổ Tiên đạt %s điểm, được nhận thưởng sau"
圆月,Viên Nguyệt
戴维斯猎弓,Cung Thợ Săn
黑暗始祖,Thuỷ Tổ Hắc Ám
树丛动静,Động Tĩnh Bụi Cây
降低攻击,Giảm Công
朝思·如胶似漆,Triều Tư·Như Giao Tựa Tất
玩家实体id,ID thực người chơi
仙童\n 豪礼,Hào Lễ\n Tiên Đồng
精选周礼包,Gói Tuần
功能描述38,Mô tả tính năng 38
萦能指环,Nhẫn Năng Lượng
阿克斯因为脑中突然出现艾琳的声音，本来给予罗丝的致命一击重重地打在了地上。飞石散尽后，随着眼角的泪珠滑落，罗丝睁开眼睛看向阿克斯狰狞的脸庞……,"Âm thanh của Irene đột nhiên vang lên trong đầu khiến đòn kết liễu Athena của Alvine đấm lệch xuống đất. Athena rơi lệ, mở mắt nhìn vào gương mặt dữ tợn của Alvine..."
清虚碧落玺破甲丹,Thanh Hư Bích Lạc Tỉ-Phá giáp Đan
升级失败,Thăng cấp thất bại
"{""基础说明"",""培养说明"",""属性说明""}","{""Quy Tắc Cơ Bản"", ""Quy Tắc Rèn Luyện"", ""Quy Tắc Thuộc Tính""}"
称号卡·超凡脱俗,Thẻ Danh Hiệu·Siêu Phàm Thoát Tục
儿女情长套装礼包,Lễ Bao Bộ Nhi Nữ Tình Trường
停止前进！,Dừng lại!
开始冒险,Bắt đầu thám hiểm
大哥好多年,大哥好多年
哼！冒险者，你该庆幸，你和高尚的苍雷圣者在同一艘船上！,"Ngươi thật may mắn, ngươi được ngồi cùng thuyền với Thánh Giả Sấm Sét cao quý!"
如今三族视同水火，若无契约束缚，恐怕难以齐心对外，谁知道那道貌岸然的仙族和疯狂的魔族会做出什么事来。,"Tam Tộc giờ như nước với lửa, nếu không có khế ước ràng buộc, e là khó đồng tâm hiệp lực."
"{""黄金奖池""}","{""Hồ Thưởng Hoàng Kim""}"
九幽剑阵,Cửu U Kiếm Trận
七星龙珠,Long Châu 7 Sao
道天杖·绿幽,Đạo Thiên Trượng·Lục U
获取途径：\n【仙童装备分解】,Cách nhận: \n【Phân Giải Trang Bị Tiên Đồng】
您觉得英雄“尚”的哪个地方还有待提高？（至少选2个选项）,Bạn thấy Rai còn phải cải thiện ở điểm nào? (Tối thiểu chọn 2)
太古,Thái Cổ
神龙圣印 725级,Thần Long Thánh Ấn Cấp 725
可在妖姬职业技能界面使用，提升基础技能【流星陨落】等级:\n1级效果：对目标造成350%的伤害，使目标损失自身5%的生命（PVP有效）\n2级效果：对目标造成的伤害额外提升20%\n3级效果：技能冷却时间减少3秒\n4级效果：永久增加自身2%的格挡几率\n5级效果：永久增加自身2%的致命几率\n6级效果：对目标造成525%的风属性伤害+其他属性伤害,"Dùng tại giao diện kỹ năng nghề Yêu Cơ, nâng cấp độ kỹ năng cơ bản【Lưu Tinh Viên Lạc】:\nHiệu quả Lv.1: Với mục tiêu gây ra 350% sát thương. Bản thân mục tiêu mất 5% HP (PVP có hiệu lực)\nHiệu quả Lv.2: Sát thương gây cho mục tiêu tăng thêm 20%\nHiệu quả Lv.3: Thời gian CD kỹ năng giảm 3s\nHiệu quả Lv.4: Tăng vĩnh viễn cho mình 2% tỉ lệ đỡ\nHiệu quả Lv.5: Tăng vĩnh viễn cho mình 2% tỉ lệ Trí Mạng\nHiệu quả Lv.6: Với mục tiêu gây ra 525% T.Tính Phong-Sát Thương + sát thương thuộc tính khác"
提升主人1900点闪避,Tăng cho chủ nhân 1900 Né
这根图腾柱毫无疑问能够引出人们心中最狂野的那一面，但也可能磨灭文明的火种。,Bức tượng này phơi bày mặt hoang dã nhất của con người. Không ai có thể trốn thoát khỏi nó!
尽管很隐蔽，莉莉丝捕捉到了不远处维多利亚的背影，落下的苹果不会远离苹果树，击败维多利亚，国王就是囊中物！,"Tuy rằng rất che giấu, nhưng Lilith chiếm được phía sau Victoria cách đó không xa, cây táo rơi xuống sẽ không xa cây táo, đánh bại Victoria vương phủ trong túi!"
获得英雄【鳄魔】,Nhận tướng [Crodile]
装备镶嵌后加成：\n生命+1172\n防御+29\n\n拥有3颗宝石可合成下一级宝石\n可镶嵌在头盔、护肩、衣服、裤子、鞋子装备上,"Thuộc tính sau khảm: \nHP +1172\nThủ +29\n\nCó 3 viên Bảo Thạch sẽ hợp thành Bảo Thành cấp sau\nCó thể khảm lên Khôi, Giáp, Y, Khố, Ngoa"
哥谭噩梦,哥谭噩梦
蒙牛,Khánh Linh
孤独之魂,Tâm Hồn Cô Đơn
"{4,6,8,9,11,13}","{4,6,8,9,11,13}"
对周围5个目标造成1555%伤害，并提升主人攻击15%，持续5秒，冷却40秒,"Với 5 mục tiêu xung quanh gây 1555% sát thương. Và tăng cho chủ nhân công 15%, liên tục 5s, CD 40s"
萦绕着神秘光芒的召唤卷轴，可用来在强者召唤中召唤英雄。,"Giấy Triệu Hồi bị ám bởi một thứ ánh sáng bí ẩn, dùng để triệu hồi tướng trong Triệu Hồi Tối Cao."
都给爷我跪下,都给爷我跪下
邪恶洞窟lv7,Hang Tà Ác cấp 7
10星装备宝箱·强攻,Rương Trang Bị 10 Sao·Cường Công
完成本阶段所有任务，获得阶段奖励,"Hoàn thành toàn bộ nhiệm vụ, nhận thưởng hấp dẫn"
"{""天命血池""}","{""Thiên Mệnh Huyết Trì""}"
使用后可激活或提升时装-狂放不羁\n激活可加成：\n战力+100000\n生命+50000\n攻击+2500\n防御+2500\n破甲+2500\n衣服总属性+1%,Kích hoạt hoặc tăng Thời Trang-Cuồng Phóng Bất Ky\nThuộc tính: \nChiến lực +100000\nHP +50000\nCông +2500\nThủ +2500\nPhá giáp +2500\nTổng T.Tính Y Phục+1%
提高人物命中300点,Tăng cho nhân vật Trúng 300 điểm
德古拉在试炼内攻击力和暴击率提升20%全体英雄在试炼内攻击力提升10000，最大生命值提升50000,"Dracula trong Thí Luyện, tăng 20% tấn công và bạo kíchToàn bộ tướng trong Thí Luyện, tăng 10000 điểm tấn công và 50000 điểm HP."
洗炼出5条橙色以上属性,Tẩy luyện ra 5 Thuộc Tính Cam trở lên
霸王别姬,霸王别姬
童心,Đồng Tâm
酒剑仙激活卡,Thẻ Đồ Giám Tửu Kiếm Tiên Đồ
你无法到达那里,Bạn không thể qua đó
使用残留的神王精神印记震慑敌人，使得敌人眩晕1.5秒，冷却时间60秒,"Dùng Ấn Ký mà Thần Vương Tinh Thần để lại chấn nhiếp địch, khiến địch choáng 1.5s, thời gian CD 60s"
阿布索伦，请帮帮我。火毒氏族是清白的。,"Bishop, hãy giúp tôi. Tộc Hỏa Độc trong sạch."
火盆中火焰在熊熊燃烧,Đã đốt lửa trong chậu than
野狼,Dã Lang
完成日常任务副本类任务10次,Hoàn thành NVHN-Loại hình phụ bản 10 lượt
"{""霜月灵珠"",""霜月灵珠"",""霜月灵珠"",""霜月灵珠""}","{""Sương Nguyệt Linh Châu"",""Sương Nguyệt Linh Châu"",""Sương Nguyệt Linh Châu"",""Sương Nguyệt Linh Châu""}"
提升主人5400点破甲,Tăng cho chủ nhân 5400 Phá giáp
每回合内如果自身未受到伤害，则造成伤害提升20%。,"Trong mỗi lượt, nếu bản thân không chịu đòn, sẽ được tăng 20% sát thương"
有福同享，富贵莫相忘！,"Có phúc cùng hưởng, phú quý cùng nhau!"
乐乐女王,乐乐女王
仙灵始祖血脉凝结而成，用于给仙灵吸收，从而进行返祖升阶，晋级二阶仙灵,"Dùng cho Tiên Linh hấp thụ, tấn cấp 2 giai Tiên Linh"
呜呜……,woohoo ...
提升,Tăng
各位各位，先不要急着动手。我有问题要问一下这个女人。,"Các vị, đừng vội động thủ. Ta có việc muốn hỏi người đàn bà này."
"      等凯挣脱枷锁束缚，打倒来袭的魔族士兵时，他最好的朋友，神父之女茜却已经被魔族士兵带走了。
      “不可饶恕！”
      安置好村民后，凯戴上茜遗落的项链，从此踏上了追寻神父之女的征途……
      为了打听有关茜的下落，凯走遍了路过每一座城的街头巷尾。终于，他在冥海边境之城的一个酒馆里打听到了风声。
      凯：“老板，你刚才说……这儿有人打听过有关‘圣晶’的事情？”
      酒馆老板左右顾盼后细声说道：“没错没错，还是焰岭那边的人呢，我当时还纳闷，他们怎么会对这种事情也感兴趣。”
      凯：“后来呢？”
      酒馆老板：“他们一脸的凶神恶煞，我只能实话相告——我说我们这儿附近有个‘图福斯教堂’，里面神父的女儿好像有着特殊的能力，据说只要喝下她的泪晶就能够包治百病。当然，这样的传闻就是骗小孩子的鬼话，所以他们听了之后也就不再追问，转身就走了。”
      凯：“老板，那你知道他们是焰岭那边的什么人吗？”
      酒馆老板摇了摇头：“说实话，不是很清楚……”
      凯再次塞了赏钱给酒馆老板。老板终于开口：“噢！我记起来了！从他们的打扮上看，不是‘野狼’就是‘暴犬’的人了！”
      凯：“‘野狼’？‘暴犬’？”
      “听酒客说是旗帜上的图徽，实际上啊……”酒馆老板压低了声音：“他们可都是焰岭边境上的乱匪组织，招惹不得，据说最近还靠上了神秘的势力，连焰岭的军队也不放在眼里，听说已经连着有好几个村子都遭了殃……”
      于是，凯便到了焰岭边境上，以流民的身份加入了焰岭乱匪组织“野狼党”之中。而在潜伏期间，凯从他们口中得到了一个颇为神秘的名字——“克拉娜”！
      凯：“克拉娜……这个名字意味着什么，我一定要弄清楚！”

","khi Branium thoát khỏi xiềng xích và đánh bại những người lính quỷ đang tấn công, người bạn thân nhất của anh, Medi, con gái của linh mục, đã bị những người lính quỷ bắt đi.
""Không thể tha thứ!""
Sau khi di dời dân làng, Braium đeo chiếc vòng cổ do Medi để lại, và bắt tay vào hành trình tìm kiếm con gái của vị linh mục ...
Để dò hỏi tung tích của Medi, Branium đã đi khắp các con đường, ngõ hẻm của mỗi thành phố mà anh đi qua. Cuối cùng, anh nghe thấy tiếng gió trong một quán rượu ở thành phố biên giới của Minh Hải.
Branium: ""BOSS, ông vừa nói ... Ai đó ở đây đã hỏi về 'Thánh Tinh?""
BOSS quán rượu nhìn quanh và nhẹ nhàng nói: ""Đúng vậy, là người của Diêm Vương. Lúc đó ta đang tự hỏi, làm sao họ có thể hứng thú với loại chuyện này.""
Branium: ""Và sau đó thì sao?""
Chủ quán rượu: ""Khuôn mặt của họ rất dữ tợn, ta chỉ có thể nói sự thật - ta nói rằng có một 'Nhà thờ Tufos' ở gần chúng ta, và con gái của vị linh mục dường như có khả năng đặc biệt. Người ta nói rằng cô ấy chỉ cần uống nước mắt của mình"" . Nó có thể chữa được mọi thứ bệnh. Tất nhiên, những lời đồn đại như vậy là nhảm nhí để lừa dối trẻ con, nên sau khi nghe xong, họ dừng lại hỏi han, quay lưng bỏ đi. ""
Branium: ""BOSS, ông có biết họ là ai từ Diễm Lĩnh không?""
Chủ quán rượu lắc đầu: ""Nói thật là không rõ ràng lắm...""
Branium lại nhét tiền thưởng cho chủ quán rượu. Cuối cùng BOSS nói: ""Ồ! ta nhớ rồi! Đánh giá từ trang phục của họ, họ là 'Dã Lang' hoặc 'Bạo Khuyển'!""
Kai: """" Dã Lang ""?"" Bạo Khuyển ""?""
""ta nghe người uống rượu nói rằng đó là biểu tượng trên lá cờ, trên thực tế ..."" Chủ quán rượu hạ giọng: ""Bọn họ đều là tổ chức xã hội đen ở biên giới Diêm Lăng, không thể khiêu khích được. nói rằng họ gần đây đã dựa vào các thế lực bí ẩn., Ta thậm chí không quan tâm đến đội quân của Diêm Vương, ta nghe nói rằng một số ngôi làng đã bị sát thương ... ""
Kết quả là, Branium đã đến biên giới Diễm Lĩnh và gia nhập ""Dã Lang Đảng"" với tư cách là người tị nạn. Trong thời gian mai phục, Branium đã nhận được một cái tên khá bí ẩn từ họ - ""Krana""!
Kai: ""Krana ... cái tên này có ý nghĩa gì, ta phải tìm hiểu!"""
神龙圣印 328级,Thần Long Thánh Ấn Cấp 328
红三星修罗装备随机,Trang Bị Tu La Đỏ 3 Sao Ngẫu Nhiên
地牢领主挑战{0}次,Khiêu chiến Lãnh Chúa Địa Lao{0} lần
英雄,Tướng
激活三位稀有英雄,Kích hoạt 3 tướng hiếm
通关战役关卡4-24，获得特权激活资格！,Vượt Chiến Dịch 4-24 để kích hoạt đặc quyền!
智慧试炼V,Thí Luyện Trí Lực V
凤凰骨灵火,Phượng Hoàng Cốt Linh Hỏa
己方击败敌人时，恢复自身10%最大生命值。,"Đánh bại tướng địch, hồi 10% tổng HP cho bản thân"
常见的减益效果有哪些？,Hiệu quả giảm hiệu ứng thường gặp gồm?
受到伤害时对目标施加【反震】，造成自身防御力600%的真实伤害，并有50%概率附加【燃烧】效果，【燃烧】每回合最多触发1次。,"Khi bị tấn công, kích hoạt [Phản Chấn] lên địch ra đòn, gây sát thương chuẩn bằng 600% phòng thủ bản thân, có 50% tỉ lệ gây [Thiêu Đốt], mỗi lượt kích hoạt 1 lần [Thiêu Đốt]"
